excel_row,audio_path,csv_path,qmax_ml_s,dataset_split
2,C:\school\project\healthy_dataset\included\audio\Rec_data_7.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_7.csv,26.06883833329773,training
3,C:\school\project\healthy_dataset\included\audio\Rec_data_9.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_9.csv,16.60628644906058,training
4,C:\school\project\healthy_dataset\included\audio\Rec_data_12.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_12.csv,25.76036303403617,validation
5,C:\school\project\healthy_dataset\included\audio\Rec_data_13.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_13.csv,24.88711992406436,training
6,C:\school\project\healthy_dataset\included\audio\Rec_data_14.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_14.csv,19.82248042550718,training
7,C:\school\project\healthy_dataset\included\audio\Rec_data_15.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_15.csv,14.69351789031856,training
8,C:\school\project\healthy_dataset\included\audio\Rec_data_18.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_18.csv,11.1004559191158,training
9,C:\school\project\healthy_dataset\included\audio\Rec_data_19.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_19.csv,9.953642715893489,training
10,C:\school\project\healthy_dataset\included\audio\Rec_data_20.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_20.csv,7.502363391945161,training
11,C:\school\project\healthy_dataset\included\audio\Rec_data_21.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_21.csv,23.15980829250119,validation
12,C:\school\project\healthy_dataset\included\audio\Rec_data_22.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_22.csv,26.41933955573295,training
13,C:\school\project\healthy_dataset\included\audio\Rec_data_23.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_23.csv,30.7940242734243,training
14,C:\school\project\healthy_dataset\included\audio\Rec_data_24.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_24.csv,30.8608816643074,validation
15,C:\school\project\healthy_dataset\included\audio\Rec_data_25.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_25.csv,27.94021650552276,training
16,C:\school\project\healthy_dataset\included\audio\Rec_data_26.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_26.csv,23.85398676531995,training
17,C:\school\project\healthy_dataset\included\audio\Rec_data_27.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_27.csv,30.83550367000075,validation
18,C:\school\project\healthy_dataset\included\audio\Rec_data_28.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_28.csv,26.66042474231153,validation
19,C:\school\project\healthy_dataset\included\audio\Rec_data_29.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_29.csv,16.86855922716238,training
20,C:\school\project\healthy_dataset\included\audio\Rec_data_30.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_30.csv,31.8193590596842,validation
21,C:\school\project\healthy_dataset\included\audio\Rec_data_31.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_31.csv,17.43701572099146,validation
22,C:\school\project\healthy_dataset\included\audio\Rec_data_32.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_32.csv,16.61492671167797,training
23,C:\school\project\healthy_dataset\included\audio\Rec_data_33.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_33.csv,21.46615455258812,training
24,C:\school\project\healthy_dataset\included\audio\Rec_data_34.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_34.csv,14.81305823395338,validation
25,C:\school\project\healthy_dataset\included\audio\Rec_data_35.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_35.csv,25.99802436395185,training
26,C:\school\project\healthy_dataset\included\audio\Rec_data_36.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_36.csv,14.01627666291379,validation
27,C:\school\project\healthy_dataset\included\audio\Rec_data_37.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_37.csv,21.83059256896652,training
28,C:\school\project\healthy_dataset\included\audio\Rec_data_38.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_38.csv,33.18903161633892,validation
29,C:\school\project\healthy_dataset\included\audio\Rec_data_39.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_39.csv,19.13859869789571,training
