excel_row,audio_path,csv_path,actual_qmax_ml_s,predicted_qmax_ml_s,error_ml_s,absolute_error_ml_s,status
2,C:\school\project\healthy_dataset\included\audio\Rec_data_83.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_83.csv,11.94415543995378,12.066079250641367,0.12192381068758706,0.12192381068758706,ok
3,C:\school\project\healthy_dataset\included\audio\Rec_data_84.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_84.csv,13.21755368814194,17.086280973719315,3.868727285577375,3.868727285577375,ok
4,C:\school\project\healthy_dataset\included\audio\Rec_data_85.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_85.csv,10.489351296074005,10.426913297392266,-0.06243799868173916,0.06243799868173916,ok
5,C:\school\project\healthy_dataset\included\audio\Rec_data_86.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_86.csv,13.25934818371795,19.169267106256417,5.909918922538466,5.909918922538466,ok
6,C:\school\project\healthy_dataset\included\audio\Rec_data_87.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_87.csv,13.824996665332826,19.01802759469098,5.193030929358155,5.193030929358155,ok
7,C:\school\project\healthy_dataset\included\audio\Rec_data_88.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_88.csv,22.581032412965236,25.385713339710037,2.804680926744801,2.804680926744801,ok
8,C:\school\project\healthy_dataset\included\audio\Rec_data_89.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_89.csv,21.85407496331869,24.22426668357548,2.3701917202567877,2.3701917202567877,ok
9,C:\school\project\healthy_dataset\included\audio\Rec_data_90.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_90.csv,23.680049797696903,28.79118532529302,5.111135527596119,5.111135527596119,ok
10,C:\school\project\healthy_dataset\included\audio\Rec_data_91.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_91.csv,26.43457382953186,23.78749458458593,-2.6470792449459317,2.6470792449459317,ok
11,C:\school\project\healthy_dataset\included\audio\Rec_data_92.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_92.csv,25.814859277044192,27.76368010587288,1.948820828828687,1.948820828828687,ok
12,C:\school\project\healthy_dataset\included\audio\Rec_data_93.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_93.csv,26.731225823662836,27.54474713713453,0.8135213134716928,0.8135213134716928,ok
13,C:\school\project\healthy_dataset\included\audio\Rec_data_94.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_94.csv,28.21172913609894,23.40574589942228,-4.80598323667666,4.80598323667666,ok
14,C:\school\project\healthy_dataset\included\audio\Rec_data_95.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_95.csv,22.80165399493137,24.213003181601135,1.4113491866697636,1.4113491866697636,ok
15,C:\school\project\healthy_dataset\included\audio\Rec_data_96.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_96.csv,28.240807434084804,22.873571856793927,-5.367235577290877,5.367235577290877,ok
16,C:\school\project\healthy_dataset\included\audio\Rec_data_97.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_97.csv,26.53897114401323,32.11644145254889,5.577470308535659,5.577470308535659,ok
17,C:\school\project\healthy_dataset\included\audio\Rec_data_98.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_98.csv,24.58103241296523,21.972438951543246,-2.6085934614219823,2.6085934614219823,ok
18,C:\school\project\healthy_dataset\included\audio\Rec_data_99.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_99.csv,23.9699435329688,24.57990924561612,0.6099657126473197,0.6099657126473197,ok
19,C:\school\project\healthy_dataset\included\audio\Rec_data_100.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_100.csv,30.61820283669023,23.79494092693531,-6.823261909754919,6.823261909754919,ok
20,C:\school\project\healthy_dataset\included\audio\Rec_data_101.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_101.csv,7.281757147303381,8.463169910759536,1.181412763456155,1.181412763456155,ok
21,C:\school\project\healthy_dataset\included\audio\Rec_data_102.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_102.csv,9.398603885998863,9.509395658108716,0.11079177210985236,0.11079177210985236,ok
22,C:\school\project\healthy_dataset\included\audio\Rec_data_103.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_103.csv,15.629096082877634,11.313117642215827,-4.315978440661807,4.315978440661807,ok
23,C:\school\project\healthy_dataset\included\audio\Rec_data_104.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_104.csv,25.504957538571013,23.57924286420549,-1.9257146743655227,1.9257146743655227,ok
24,C:\school\project\healthy_dataset\included\audio\Rec_data_105.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_105.csv,23.769952425414665,21.328345646797633,-2.4416067786170323,2.4416067786170323,ok
25,C:\school\project\healthy_dataset\included\audio\Rec_data_106.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_106.csv,34.704904183895835,30.91289162394105,-3.7920125599547845,3.7920125599547845,ok
26,C:\school\project\healthy_dataset\included\audio\Rec_data_107.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_107.csv,14.508558979147232,13.875308814781896,-0.6332501643653359,0.6332501643653359,ok
27,C:\school\project\healthy_dataset\included\audio\Rec_data_108.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_108.csv,13.188742163532108,15.318329007130899,2.1295868435987906,2.1295868435987906,ok
28,C:\school\project\healthy_dataset\included\audio\Rec_data_109.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_109.csv,24.15143835311906,29.087385038650186,4.935946685531125,4.935946685531125,ok
29,C:\school\project\healthy_dataset\included\audio\Rec_data_110.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_110.csv,19.47925837001471,17.72393858471216,-1.7553197853025466,1.7553197853025466,ok
30,C:\school\project\healthy_dataset\included\audio\Rec_data_111.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_111.csv,27.00991507714202,20.85939287969301,-6.150522197449007,6.150522197449007,ok
31,C:\school\project\healthy_dataset\included\audio\Rec_data_112.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_112.csv,17.647948068116186,21.044618512970768,3.396670444854582,3.396670444854582,ok
32,C:\school\project\healthy_dataset\included\audio\Rec_data_113.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_113.csv,29.666088657685364,26.775403283537234,-2.8906853741481306,2.8906853741481306,ok
